"208_2019-11-11-190055-centre.jpg", 3
"228_2019-11-11-190038-right.jpg", 1
"300_2019-11-11-190055-centre.jpg", 3
"364_2019-11-11-190038-right.jpg", 1
"104_2019-11-11-190055-centre.jpg", 3
"204_2019-11-11-190045-left.jpg", 2
"224_2019-11-11-190045-left.jpg", 2
"444_2019-11-11-190038-right.jpg", 1
"420_2019-11-11-190038-right.jpg", 1
"228_2019-11-11-190055-centre.jpg", 3
"324_2019-11-11-190045-left.jpg", 2
"428_2019-11-11-190038-right.jpg", 1
"296_2019-11-11-190045-left.jpg", 2
"372_2019-11-11-190038-right.jpg", 1
"124_2019-11-11-190045-left.jpg", 2
"288_2019-11-11-190045-left.jpg", 2
"256_2019-11-11-190055-centre.jpg", 3
"348_2019-11-11-190055-centre.jpg", 3
"492_2019-11-11-190038-right.jpg", 1
"16_2019-11-11-190045-left.jpg", 2
"60_2019-11-11-190055-centre.jpg", 3
"104_2019-11-11-190045-left.jpg", 2
"244_2019-11-11-190055-centre.jpg", 3
"292_2019-11-11-190038-right.jpg", 1
"240_2019-11-11-190045-left.jpg", 2
"268_2019-11-11-190045-left.jpg", 2
"352_2019-11-11-190045-left.jpg", 2
"476_2019-11-11-190038-right.jpg", 1
"236_2019-11-11-190038-right.jpg", 1
"92_2019-11-11-190038-right.jpg", 1
"520_2019-11-11-190038-right.jpg", 1
"140_2019-11-11-190038-right.jpg", 1
"172_2019-11-11-190038-right.jpg", 1
"152_2019-11-11-190055-centre.jpg", 3
"84_2019-11-11-190055-centre.jpg", 3
"216_2019-11-11-190055-centre.jpg", 3
"188_2019-11-11-190038-right.jpg", 1
"60_2019-11-11-190038-right.jpg", 1
"504_2019-11-11-190038-right.jpg", 1
"252_2019-11-11-190038-right.jpg", 1
"344_2019-11-11-190045-left.jpg", 2
"308_2019-11-11-190038-right.jpg", 1
"588_2019-11-11-190045-left.jpg", 2
"44_2019-11-11-190055-centre.jpg", 3
"320_2019-11-11-190045-left.jpg", 2
"180_2019-11-11-190038-right.jpg", 1
"332_2019-11-11-190055-centre.jpg", 3
"336_2019-11-11-190045-left.jpg", 2
"436_2019-11-11-190038-right.jpg", 1
"340_2019-11-11-190045-left.jpg", 2
"136_2019-11-11-190055-centre.jpg", 3
"304_2019-11-11-190045-left.jpg", 2
"412_2019-11-11-190038-right.jpg", 1
"348_2019-11-11-190038-right.jpg", 1
"404_2019-11-11-190038-right.jpg", 1
"156_2019-11-11-190055-centre.jpg", 3
"388_2019-11-11-190038-right.jpg", 1
"196_2019-11-11-190038-right.jpg", 1
"156_2019-11-11-190045-left.jpg", 2
"176_2019-11-11-190045-left.jpg", 2
"108_2019-11-11-190038-right.jpg", 1
"40_2019-11-11-190045-left.jpg", 2
"80_2019-11-11-190055-centre.jpg", 3
"452_2019-11-11-190038-right.jpg", 1
"28_2019-11-11-190038-right.jpg", 1
"156_2019-11-11-190038-right.jpg", 1
"252_2019-11-11-190055-centre.jpg", 3
"132_2019-11-11-190045-left.jpg", 2
